ID attività,Nome attività,Timestamp attività,Prodotto
221,Ordine sospeso,2019-04-04 02:11:50,Scarpe tipo 12
221,Ordine fornitore,2019-04-04 02:26:50,Scarpe tipo 12
221,Arrivo offerta fornitore,2019-04-04 02:47:50,Scarpe tipo 12
221,Conferma ordine fornitore,2019-04-06 02:47:50,Scarpe tipo 12
221,Ordine arrivato,2019-04-07 02:47:50,Scarpe tipo 12
221,Creazione movimento di magazzino,2019-04-10 02:47:50,Scarpe tipo 12
221,Movimento di magazzino,2019-04-10 03:35:50,Scarpe tipo 12
221,Ordine fornitore,2019-04-10 04:23:50,Scarpe tipo 12
221,Arrivo offerta fornitore,2019-04-10 04:52:50,Scarpe tipo 12
221,Ordine annullato,2019-04-11 04:52:50,Scarpe tipo 12
221,Ordine fornitore,2019-04-11 05:01:50,Scarpe tipo 12
221,Arrivo offerta fornitore,2019-04-11 05:34:50,Scarpe tipo 12
221,Ordine annullato,2019-04-12 05:34:50,Scarpe tipo 12
221,Ordine fornitore,2019-04-12 05:40:50,Scarpe tipo 12
221,Arrivo offerta fornitore,2019-04-12 06:12:50,Scarpe tipo 12
221,Ordine sospeso,2019-04-14 06:12:50,Scarpe tipo 12
221,Ordine fornitore,2019-04-14 06:27:50,Scarpe tipo 12
221,Arrivo offerta fornitore,2019-04-14 06:59:50,Scarpe tipo 12
221,Ordine sospeso,2019-04-15 06:59:50,Scarpe tipo 12
221,Ordine fornitore,2019-04-15 07:17:50,Scarpe tipo 12
221,Arrivo offerta fornitore,2019-04-15 07:57:50,Scarpe tipo 12
221,Conferma ordine fornitore,2019-04-16 07:57:50,Scarpe tipo 12
221,Ordine arrivato,2019-04-17 07:57:50,Scarpe tipo 12
221,Creazione movimento di magazzino,2019-04-19 07:57:50,Scarpe tipo 12
221,Movimento di magazzino,2019-04-19 08:34:50,Scarpe tipo 12
221,Stampa scheda di produzione,2019-04-19 09:25:50,Scarpe tipo 12
221,Inizio ciclo di produzione,2019-04-19 09:31:50,Scarpe tipo 12
221,Termine ordine di produzione,2019-04-25 09:31:50,Scarpe tipo 12
221,Invio fattura cliente,2019-05-05 09:31:50,Scarpe tipo 12
221,Pagamento fattura cliente ricevuto,2019-05-05 09:56:50,Scarpe tipo 12
221,Consegna,2019-05-14 09:56:50,Scarpe tipo 12
222,Conferma ordine,2020-03-18 20:47:50,Scarpe tipo 13
222,Creazione progetto,2020-03-18 20:59:50,Scarpe tipo 13
222,Modifica progetto,2020-03-18 21:24:50,Scarpe tipo 13
222,Modifica progetto,2020-03-18 21:35:50,Scarpe tipo 13
222,Modifica progetto,2020-03-18 21:49:50,Scarpe tipo 13
222,Modifica progetto,2020-03-18 22:03:50,Scarpe tipo 13
222,Ordine fornitore,2020-03-18 22:14:50,Scarpe tipo 13
222,Arrivo offerta fornitore,2020-03-18 22:43:50,Scarpe tipo 13
222,Ordine annullato,2020-03-19 22:43:50,Scarpe tipo 13
222,Ordine fornitore,2020-03-19 22:56:50,Scarpe tipo 13
222,Arrivo offerta fornitore,2020-03-19 23:28:50,Scarpe tipo 13
222,Ordine sospeso,2020-03-21 23:28:50,Scarpe tipo 13
222,Ordine fornitore,2020-03-21 23:43:50,Scarpe tipo 13
222,Arrivo offerta fornitore,2020-03-22 00:08:50,Scarpe tipo 13
222,Ordine sospeso,2020-03-24 00:08:50,Scarpe tipo 13
222,Ordine fornitore,2020-03-24 00:28:50,Scarpe tipo 13
222,Arrivo offerta fornitore,2020-03-24 00:50:50,Scarpe tipo 13
222,Conferma ordine fornitore,2020-03-27 00:50:50,Scarpe tipo 13
222,Ordine arrivato,2020-03-28 00:50:50,Scarpe tipo 13
222,Creazione movimento di magazzino,2020-03-31 00:50:50,Scarpe tipo 13
222,Movimento di magazzino,2020-03-31 01:27:50,Scarpe tipo 13
222,Ordine fornitore,2020-03-31 02:17:50,Scarpe tipo 13
222,Arrivo offerta fornitore,2020-03-31 02:40:50,Scarpe tipo 13
222,Ordine annullato,2020-04-02 02:40:50,Scarpe tipo 13
222,Ordine fornitore,2020-04-02 02:53:50,Scarpe tipo 13
222,Arrivo offerta fornitore,2020-04-02 03:21:50,Scarpe tipo 13
222,Ordine annullato,2020-04-03 03:21:50,Scarpe tipo 13
222,Ordine fornitore,2020-04-03 03:27:50,Scarpe tipo 13
222,Arrivo offerta fornitore,2020-04-03 04:03:50,Scarpe tipo 13
222,Conferma ordine fornitore,2020-04-05 04:03:50,Scarpe tipo 13
222,Ordine arrivato,2020-04-07 04:03:50,Scarpe tipo 13
222,Creazione movimento di magazzino,2020-04-09 04:03:50,Scarpe tipo 13
222,Movimento di magazzino,2020-04-09 04:41:50,Scarpe tipo 13
222,Stampa scheda di produzione,2020-04-09 05:26:50,Scarpe tipo 13
222,Inizio ciclo di produzione,2020-04-09 05:35:50,Scarpe tipo 13
222,Termine ordine di produzione,2020-04-12 05:35:50,Scarpe tipo 13
222,Invio fattura cliente,2020-04-17 05:35:50,Scarpe tipo 13
222,Consegna,2020-04-17 05:55:50,Scarpe tipo 13
223,Conferma ordine,2019-10-01 01:02:15,Scarpe tipo 14
223,Creazione progetto,2019-10-01 01:15:15,Scarpe tipo 14
223,Modifica progetto,2019-10-01 01:34:15,Scarpe tipo 14
223,Modifica progetto,2019-10-01 01:47:15,Scarpe tipo 14
223,Ordine fornitore,2019-10-01 01:57:15,Scarpe tipo 14
223,Arrivo offerta fornitore,2019-10-01 02:30:15,Scarpe tipo 14
223,Ordine annullato,2019-10-02 02:30:15,Scarpe tipo 14
223,Ordine fornitore,2019-10-02 02:36:15,Scarpe tipo 14
223,Arrivo offerta fornitore,2019-10-02 03:02:15,Scarpe tipo 14
223,Ordine annullato,2019-10-03 03:02:15,Scarpe tipo 14
223,Ordine fornitore,2019-10-03 03:17:15,Scarpe tipo 14
223,Arrivo offerta fornitore,2019-10-03 03:45:15,Scarpe tipo 14
223,Ordine annullato,2019-10-05 03:45:15,Scarpe tipo 14
223,Ordine fornitore,2019-10-05 04:00:15,Scarpe tipo 14
223,Arrivo offerta fornitore,2019-10-05 04:23:15,Scarpe tipo 14
223,Ordine sospeso,2019-10-07 04:23:15,Scarpe tipo 14
223,Ordine fornitore,2019-10-07 04:35:15,Scarpe tipo 14
223,Arrivo offerta fornitore,2019-10-07 05:06:15,Scarpe tipo 14
223,Conferma ordine fornitore,2019-10-09 05:06:15,Scarpe tipo 14
223,Ordine arrivato,2019-10-10 05:06:15,Scarpe tipo 14
223,Creazione movimento di magazzino,2019-10-15 05:06:15,Scarpe tipo 14
223,Movimento di magazzino,2019-10-15 05:48:15,Scarpe tipo 14
223,Stampa scheda di produzione,2019-10-15 06:34:15,Scarpe tipo 14
223,Inizio ciclo di produzione,2019-10-15 06:42:15,Scarpe tipo 14
223,Termine ordine di produzione,2019-10-19 06:42:15,Scarpe tipo 14
223,Invio fattura cliente,2019-10-24 06:42:15,Scarpe tipo 14
223,Consegna,2019-10-24 07:12:15,Scarpe tipo 14
224,Conferma ordine,2020-05-08 16:44:12,Scarpe tipo 15
224,Creazione progetto,2020-05-08 16:53:12,Scarpe tipo 15
224,Modifica progetto,2020-05-08 17:08:12,Scarpe tipo 15
224,Modifica progetto,2020-05-08 17:22:12,Scarpe tipo 15
224,Ordine fornitore,2020-05-08 17:42:12,Scarpe tipo 15
224,Arrivo offerta fornitore,2020-05-08 18:20:12,Scarpe tipo 15
224,Ordine annullato,2020-05-10 18:20:12,Scarpe tipo 15
224,Ordine fornitore,2020-05-10 18:34:12,Scarpe tipo 15
224,Arrivo offerta fornitore,2020-05-10 18:57:12,Scarpe tipo 15
224,Ordine annullato,2020-05-11 18:57:12,Scarpe tipo 15
224,Ordine fornitore,2020-05-11 19:03:12,Scarpe tipo 15
224,Arrivo offerta fornitore,2020-05-11 19:39:12,Scarpe tipo 15
224,Ordine annullato,2020-05-13 19:39:12,Scarpe tipo 15
224,Ordine fornitore,2020-05-13 19:47:12,Scarpe tipo 15
224,Arrivo offerta fornitore,2020-05-13 20:26:12,Scarpe tipo 15
224,Ordine sospeso,2020-05-16 20:26:12,Scarpe tipo 15
224,Ordine fornitore,2020-05-16 20:39:12,Scarpe tipo 15
224,Arrivo offerta fornitore,2020-05-16 21:01:12,Scarpe tipo 15
224,Conferma ordine fornitore,2020-05-18 21:01:12,Scarpe tipo 15
224,Ordine arrivato,2020-05-19 21:01:12,Scarpe tipo 15
224,Creazione movimento di magazzino,2020-05-23 21:01:12,Scarpe tipo 15
224,Movimento di magazzino,2020-05-23 21:36:12,Scarpe tipo 15
224,Ordine fornitore,2020-05-23 22:34:12,Scarpe tipo 15
224,Arrivo offerta fornitore,2020-05-23 22:58:12,Scarpe tipo 15
224,Ordine annullato,2020-05-24 22:58:12,Scarpe tipo 15
224,Ordine fornitore,2020-05-24 23:12:12,Scarpe tipo 15
224,Arrivo offerta fornitore,2020-05-24 23:44:12,Scarpe tipo 15
224,Ordine sospeso,2020-05-25 23:44:12,Scarpe tipo 15
224,Ordine fornitore,2020-05-25 23:55:12,Scarpe tipo 15
224,Arrivo offerta fornitore,2020-05-26 00:20:12,Scarpe tipo 15
224,Ordine sospeso,2020-05-29 00:20:12,Scarpe tipo 15
224,Ordine fornitore,2020-05-29 00:32:12,Scarpe tipo 15
224,Arrivo offerta fornitore,2020-05-29 01:10:12,Scarpe tipo 15
224,Conferma ordine fornitore,2020-05-31 01:10:12,Scarpe tipo 15
224,Ordine arrivato,2020-06-01 01:10:12,Scarpe tipo 15
224,Creazione movimento di magazzino,2020-06-04 01:10:12,Scarpe tipo 15
224,Movimento di magazzino,2020-06-04 01:58:12,Scarpe tipo 15
224,Stampa scheda di produzione,2020-06-04 02:47:12,Scarpe tipo 15
224,Inizio ciclo di produzione,2020-06-04 02:54:12,Scarpe tipo 15
224,Termine ordine di produzione,2020-06-07 02:54:12,Scarpe tipo 15
224,Invio fattura cliente,2020-06-16 02:54:12,Scarpe tipo 15
224,Pagamento fattura cliente ricevuto,2020-06-16 03:26:12,Scarpe tipo 15
224,Consegna,2020-06-20 03:26:12,Scarpe tipo 15
225,Conferma ordine,2020-12-06 04:45:39,Scarpe tipo 16
225,Creazione progetto,2020-12-06 04:54:39,Scarpe tipo 16
225,Modifica progetto,2020-12-06 05:16:39,Scarpe tipo 16
225,Ordine fornitore,2020-12-06 05:26:39,Scarpe tipo 16
225,Arrivo offerta fornitore,2020-12-06 05:50:39,Scarpe tipo 16
225,Ordine annullato,2020-12-07 05:50:39,Scarpe tipo 16
225,Ordine fornitore,2020-12-07 06:01:39,Scarpe tipo 16
225,Arrivo offerta fornitore,2020-12-07 06:30:39,Scarpe tipo 16
225,Ordine annullato,2020-12-09 06:30:39,Scarpe tipo 16
225,Ordine fornitore,2020-12-09 06:39:39,Scarpe tipo 16
225,Arrivo offerta fornitore,2020-12-09 07:07:39,Scarpe tipo 16
225,Ordine annullato,2020-12-11 07:07:39,Scarpe tipo 16
225,Ordine fornitore,2020-12-11 07:14:39,Scarpe tipo 16
225,Arrivo offerta fornitore,2020-12-11 07:52:39,Scarpe tipo 16
225,Ordine sospeso,2020-12-14 07:52:39,Scarpe tipo 16
225,Ordine fornitore,2020-12-14 08:02:39,Scarpe tipo 16
225,Arrivo offerta fornitore,2020-12-14 08:41:39,Scarpe tipo 16
225,Ordine sospeso,2020-12-16 08:41:39,Scarpe tipo 16
225,Ordine fornitore,2020-12-16 08:52:39,Scarpe tipo 16
225,Arrivo offerta fornitore,2020-12-16 09:28:39,Scarpe tipo 16
225,Ordine sospeso,2020-12-19 09:28:39,Scarpe tipo 16
225,Ordine fornitore,2020-12-19 09:42:39,Scarpe tipo 16
225,Arrivo offerta fornitore,2020-12-19 10:02:39,Scarpe tipo 16
225,Conferma ordine fornitore,2020-12-21 10:02:39,Scarpe tipo 16
225,Ordine arrivato,2020-12-22 10:02:39,Scarpe tipo 16
225,Creazione movimento di magazzino,2020-12-24 10:02:39,Scarpe tipo 16
225,Movimento di magazzino,2020-12-24 10:49:39,Scarpe tipo 16
225,Stampa scheda di produzione,2020-12-24 11:47:39,Scarpe tipo 16
225,Inizio ciclo di produzione,2020-12-24 11:59:39,Scarpe tipo 16
225,Termine ordine di produzione,2020-12-31 11:59:39,Scarpe tipo 16
225,Invio fattura cliente,2021-01-06 11:59:39,Scarpe tipo 16
225,Consegna,2021-01-06 12:17:39,Scarpe tipo 16
226,Conferma ordine,2020-12-05 14:17:51,Scarpe tipo 17
226,Creazione progetto,2020-12-05 14:31:51,Scarpe tipo 17
226,Modifica progetto,2020-12-05 14:56:51,Scarpe tipo 17
226,Modifica progetto,2020-12-05 15:08:51,Scarpe tipo 17
226,Modifica progetto,2020-12-05 15:26:51,Scarpe tipo 17
226,Modifica progetto,2020-12-05 15:38:51,Scarpe tipo 17
226,Ordine fornitore,2020-12-05 15:56:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2020-12-05 16:34:51,Scarpe tipo 17
226,Ordine sospeso,2020-12-07 16:34:51,Scarpe tipo 17
226,Ordine fornitore,2020-12-07 16:53:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2020-12-07 17:24:51,Scarpe tipo 17
226,Ordine sospeso,2020-12-08 17:24:51,Scarpe tipo 17
226,Ordine fornitore,2020-12-08 17:34:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2020-12-08 18:12:51,Scarpe tipo 17
226,Conferma ordine fornitore,2020-12-10 18:12:51,Scarpe tipo 17
226,Ordine arrivato,2020-12-12 18:12:51,Scarpe tipo 17
226,Creazione movimento di magazzino,2020-12-15 18:12:51,Scarpe tipo 17
226,Movimento di magazzino,2020-12-15 18:44:51,Scarpe tipo 17
226,Ordine fornitore,2020-12-15 19:28:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2020-12-15 20:01:51,Scarpe tipo 17
226,Ordine annullato,2020-12-18 20:01:51,Scarpe tipo 17
226,Ordine fornitore,2020-12-18 20:10:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2020-12-18 20:46:51,Scarpe tipo 17
226,Ordine annullato,2020-12-21 20:46:51,Scarpe tipo 17
226,Ordine fornitore,2020-12-21 20:54:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2020-12-21 21:17:51,Scarpe tipo 17
226,Ordine sospeso,2020-12-23 21:17:51,Scarpe tipo 17
226,Ordine fornitore,2020-12-23 21:36:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2020-12-23 21:56:51,Scarpe tipo 17
226,Ordine sospeso,2020-12-25 21:56:51,Scarpe tipo 17
226,Ordine fornitore,2020-12-25 22:15:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2020-12-25 22:39:51,Scarpe tipo 17
226,Ordine sospeso,2020-12-27 22:39:51,Scarpe tipo 17
226,Ordine fornitore,2020-12-27 22:52:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2020-12-27 23:15:51,Scarpe tipo 17
226,Conferma ordine fornitore,2020-12-28 23:15:51,Scarpe tipo 17
226,Ordine arrivato,2020-12-30 23:15:51,Scarpe tipo 17
226,Creazione movimento di magazzino,2021-01-02 23:15:51,Scarpe tipo 17
226,Movimento di magazzino,2021-01-02 23:50:51,Scarpe tipo 17
226,Ordine fornitore,2021-01-03 00:50:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2021-01-03 01:30:51,Scarpe tipo 17
226,Ordine annullato,2021-01-05 01:30:51,Scarpe tipo 17
226,Ordine fornitore,2021-01-05 01:38:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2021-01-05 02:18:51,Scarpe tipo 17
226,Ordine annullato,2021-01-08 02:18:51,Scarpe tipo 17
226,Ordine fornitore,2021-01-08 02:29:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2021-01-08 02:53:51,Scarpe tipo 17
226,Ordine annullato,2021-01-09 02:53:51,Scarpe tipo 17
226,Ordine fornitore,2021-01-09 03:05:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2021-01-09 03:29:51,Scarpe tipo 17
226,Ordine sospeso,2021-01-12 03:29:51,Scarpe tipo 17
226,Ordine fornitore,2021-01-12 03:49:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2021-01-12 04:23:51,Scarpe tipo 17
226,Ordine sospeso,2021-01-15 04:23:51,Scarpe tipo 17
226,Ordine fornitore,2021-01-15 04:35:51,Scarpe tipo 17
226,Arrivo offerta fornitore,2021-01-15 05:06:51,Scarpe tipo 17
226,Conferma ordine fornitore,2021-01-17 05:06:51,Scarpe tipo 17
226,Ordine arrivato,2021-01-19 05:06:51,Scarpe tipo 17
226,Creazione movimento di magazzino,2021-01-23 05:06:51,Scarpe tipo 17
226,Movimento di magazzino,2021-01-23 05:56:51,Scarpe tipo 17
226,Stampa scheda di produzione,2021-01-23 06:38:51,Scarpe tipo 17
226,Inizio ciclo di produzione,2021-01-23 06:50:51,Scarpe tipo 17
226,Termine ordine di produzione,2021-01-26 06:50:51,Scarpe tipo 17
226,Invio fattura cliente,2021-02-04 06:50:51,Scarpe tipo 17
226,Pagamento fattura cliente ricevuto,2021-02-04 07:40:51,Scarpe tipo 17
226,Consegna,2021-02-11 07:40:51,Scarpe tipo 17
227,Conferma ordine,2020-07-01 22:10:31,Scarpe tipo 18
227,Creazione progetto,2020-07-01 22:17:31,Scarpe tipo 18
227,Modifica progetto,2020-07-01 22:34:31,Scarpe tipo 18
227,Modifica progetto,2020-07-01 22:46:31,Scarpe tipo 18
227,Modifica progetto,2020-07-01 22:59:31,Scarpe tipo 18
227,Modifica progetto,2020-07-01 23:13:31,Scarpe tipo 18
227,Modifica progetto,2020-07-01 23:25:31,Scarpe tipo 18
227,Ordine fornitore,2020-07-01 23:39:31,Scarpe tipo 18
227,Arrivo offerta fornitore,2020-07-02 00:14:31,Scarpe tipo 18
227,Ordine annullato,2020-07-05 00:14:31,Scarpe tipo 18
227,Ordine fornitore,2020-07-05 00:20:31,Scarpe tipo 18
227,Arrivo offerta fornitore,2020-07-05 00:50:31,Scarpe tipo 18
227,Ordine annullato,2020-07-07 00:50:31,Scarpe tipo 18
227,Ordine fornitore,2020-07-07 00:58:31,Scarpe tipo 18
227,Arrivo offerta fornitore,2020-07-07 01:19:31,Scarpe tipo 18
227,Conferma ordine fornitore,2020-07-08 01:19:31,Scarpe tipo 18
227,Ordine arrivato,2020-07-09 01:19:31,Scarpe tipo 18
227,Creazione movimento di magazzino,2020-07-11 01:19:31,Scarpe tipo 18
227,Movimento di magazzino,2020-07-11 02:04:31,Scarpe tipo 18
227,Stampa scheda di produzione,2020-07-11 02:56:31,Scarpe tipo 18
227,Inizio ciclo di produzione,2020-07-11 03:02:31,Scarpe tipo 18
227,Termine ordine di produzione,2020-07-18 03:02:31,Scarpe tipo 18
227,Invio fattura cliente,2020-07-23 03:02:31,Scarpe tipo 18
227,Pagamento fattura cliente ricevuto,2020-07-23 03:28:31,Scarpe tipo 18
227,Consegna,2020-07-31 03:28:31,Scarpe tipo 18
228,Conferma ordine,2019-10-23 14:30:04,Scarpe tipo 19
228,Creazione progetto,2019-10-23 14:39:04,Scarpe tipo 19
228,Modifica progetto,2019-10-23 14:58:04,Scarpe tipo 19
228,Ordine fornitore,2019-10-23 15:13:04,Scarpe tipo 19
228,Arrivo offerta fornitore,2019-10-23 15:37:04,Scarpe tipo 19
228,Ordine annullato,2019-10-24 15:37:04,Scarpe tipo 19
228,Ordine fornitore,2019-10-24 15:45:04,Scarpe tipo 19
228,Arrivo offerta fornitore,2019-10-24 16:23:04,Scarpe tipo 19
228,Conferma ordine fornitore,2019-10-25 16:23:04,Scarpe tipo 19
228,Ordine arrivato,2019-10-27 16:23:04,Scarpe tipo 19
228,Creazione movimento di magazzino,2019-10-31 16:23:04,Scarpe tipo 19
228,Movimento di magazzino,2019-10-31 17:02:04,Scarpe tipo 19
228,Ordine fornitore,2019-10-31 17:52:04,Scarpe tipo 19
228,Arrivo offerta fornitore,2019-10-31 18:16:04,Scarpe tipo 19
228,Ordine sospeso,2019-11-03 18:16:04,Scarpe tipo 19
228,Ordine fornitore,2019-11-03 18:34:04,Scarpe tipo 19
228,Arrivo offerta fornitore,2019-11-03 19:10:04,Scarpe tipo 19
228,Ordine sospeso,2019-11-06 19:10:04,Scarpe tipo 19
228,Ordine fornitore,2019-11-06 19:28:04,Scarpe tipo 19
228,Arrivo offerta fornitore,2019-11-06 20:00:04,Scarpe tipo 19
228,Ordine sospeso,2019-11-09 20:00:04,Scarpe tipo 19
228,Ordine fornitore,2019-11-09 20:14:04,Scarpe tipo 19
228,Arrivo offerta fornitore,2019-11-09 20:49:04,Scarpe tipo 19
228,Conferma ordine fornitore,2019-11-11 20:49:04,Scarpe tipo 19
228,Ordine arrivato,2019-11-12 20:49:04,Scarpe tipo 19
228,Creazione movimento di magazzino,2019-11-17 20:49:04,Scarpe tipo 19
228,Movimento di magazzino,2019-11-17 21:32:04,Scarpe tipo 19
228,Ordine fornitore,2019-11-17 22:18:04,Scarpe tipo 19
228,Arrivo offerta fornitore,2019-11-17 22:57:04,Scarpe tipo 19
228,Conferma ordine fornitore,2019-11-20 22:57:04,Scarpe tipo 19
228,Ordine arrivato,2019-11-21 22:57:04,Scarpe tipo 19
228,Creazione movimento di magazzino,2019-11-26 22:57:04,Scarpe tipo 19
228,Movimento di magazzino,2019-11-26 23:33:04,Scarpe tipo 19
228,Stampa scheda di produzione,2019-11-27 00:31:04,Scarpe tipo 19
228,Inizio ciclo di produzione,2019-11-27 00:42:04,Scarpe tipo 19
228,Termine ordine di produzione,2019-12-04 00:42:04,Scarpe tipo 19
228,Invio fattura cliente,2019-12-09 00:42:04,Scarpe tipo 19
228,Pagamento fattura cliente ricevuto,2019-12-09 01:06:04,Scarpe tipo 19
228,Consegna,2019-12-12 01:06:04,Scarpe tipo 19
229,Conferma ordine,2019-10-12 03:32:04,Scarpe tipo 20
229,Creazione progetto,2019-10-12 03:44:04,Scarpe tipo 20
229,Modifica progetto,2019-10-12 04:07:04,Scarpe tipo 20
229,Modifica progetto,2019-10-12 04:23:04,Scarpe tipo 20
229,Modifica progetto,2019-10-12 04:33:04,Scarpe tipo 20
229,Modifica progetto,2019-10-12 04:51:04,Scarpe tipo 20
229,Ordine fornitore,2019-10-12 05:02:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-10-12 05:35:04,Scarpe tipo 20
229,Ordine annullato,2019-10-14 05:35:04,Scarpe tipo 20
229,Ordine fornitore,2019-10-14 05:42:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-10-14 06:07:04,Scarpe tipo 20
229,Ordine sospeso,2019-10-16 06:07:04,Scarpe tipo 20
229,Ordine fornitore,2019-10-16 06:21:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-10-16 06:56:04,Scarpe tipo 20
229,Conferma ordine fornitore,2019-10-17 06:56:04,Scarpe tipo 20
229,Ordine arrivato,2019-10-19 06:56:04,Scarpe tipo 20
229,Creazione movimento di magazzino,2019-10-22 06:56:04,Scarpe tipo 20
229,Movimento di magazzino,2019-10-22 07:43:04,Scarpe tipo 20
229,Ordine fornitore,2019-10-22 08:42:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-10-22 09:10:04,Scarpe tipo 20
229,Ordine annullato,2019-10-23 09:10:04,Scarpe tipo 20
229,Ordine fornitore,2019-10-23 09:18:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-10-23 09:46:04,Scarpe tipo 20
229,Ordine sospeso,2019-10-24 09:46:04,Scarpe tipo 20
229,Ordine fornitore,2019-10-24 10:02:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-10-24 10:27:04,Scarpe tipo 20
229,Ordine sospeso,2019-10-26 10:27:04,Scarpe tipo 20
229,Ordine fornitore,2019-10-26 10:37:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-10-26 11:17:04,Scarpe tipo 20
229,Ordine sospeso,2019-10-27 11:17:04,Scarpe tipo 20
229,Ordine fornitore,2019-10-27 11:29:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-10-27 12:03:04,Scarpe tipo 20
229,Conferma ordine fornitore,2019-10-28 12:03:04,Scarpe tipo 20
229,Ordine arrivato,2019-10-30 12:03:04,Scarpe tipo 20
229,Creazione movimento di magazzino,2019-11-03 12:03:04,Scarpe tipo 20
229,Movimento di magazzino,2019-11-03 12:41:04,Scarpe tipo 20
229,Ordine fornitore,2019-11-03 13:41:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-11-03 14:15:04,Scarpe tipo 20
229,Ordine annullato,2019-11-04 14:15:04,Scarpe tipo 20
229,Ordine fornitore,2019-11-04 14:20:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-11-04 14:52:04,Scarpe tipo 20
229,Ordine annullato,2019-11-05 14:52:04,Scarpe tipo 20
229,Ordine fornitore,2019-11-05 15:00:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-11-05 15:33:04,Scarpe tipo 20
229,Ordine sospeso,2019-11-07 15:33:04,Scarpe tipo 20
229,Ordine fornitore,2019-11-07 15:47:04,Scarpe tipo 20
229,Arrivo offerta fornitore,2019-11-07 16:25:04,Scarpe tipo 20
229,Conferma ordine fornitore,2019-11-09 16:25:04,Scarpe tipo 20
229,Ordine arrivato,2019-11-11 16:25:04,Scarpe tipo 20
229,Creazione movimento di magazzino,2019-11-15 16:25:04,Scarpe tipo 20
229,Movimento di magazzino,2019-11-15 17:12:04,Scarpe tipo 20
229,Stampa scheda di produzione,2019-11-15 17:58:04,Scarpe tipo 20
229,Inizio ciclo di produzione,2019-11-15 18:09:04,Scarpe tipo 20
229,Termine ordine di produzione,2019-11-18 18:09:04,Scarpe tipo 20
229,Invio fattura cliente,2019-11-26 18:09:04,Scarpe tipo 20
229,Pagamento fattura cliente ricevuto,2019-11-26 19:05:04,Scarpe tipo 20
229,Consegna,2019-12-02 19:05:04,Scarpe tipo 20
230,Conferma ordine,2019-04-25 19:16:01,Scarpe tipo 21
230,Creazione progetto,2019-04-25 19:25:01,Scarpe tipo 21
230,Modifica progetto,2019-04-25 19:52:01,Scarpe tipo 21
230,Modifica progetto,2019-04-25 20:02:01,Scarpe tipo 21
230,Modifica progetto,2019-04-25 20:17:01,Scarpe tipo 21
230,Ordine fornitore,2019-04-25 20:29:01,Scarpe tipo 21
230,Arrivo offerta fornitore,2019-04-25 21:01:01,Scarpe tipo 21
230,Ordine annullato,2019-04-26 21:01:01,Scarpe tipo 21
230,Ordine fornitore,2019-04-26 21:07:01,Scarpe tipo 21
230,Arrivo offerta fornitore,2019-04-26 21:47:01,Scarpe tipo 21
230,Ordine annullato,2019-04-29 21:47:01,Scarpe tipo 21
230,Ordine fornitore,2019-04-29 21:57:01,Scarpe tipo 21
230,Arrivo offerta fornitore,2019-04-29 22:17:01,Scarpe tipo 21
230,Ordine annullato,2019-05-02 22:17:01,Scarpe tipo 21
230,Ordine fornitore,2019-05-02 22:24:01,Scarpe tipo 21
230,Arrivo offerta fornitore,2019-05-02 22:51:01,Scarpe tipo 21
230,Ordine sospeso,2019-05-04 22:51:01,Scarpe tipo 21
230,Ordine fornitore,2019-05-04 23:05:01,Scarpe tipo 21
230,Arrivo offerta fornitore,2019-05-04 23:27:01,Scarpe tipo 21
230,Conferma ordine fornitore,2019-05-05 23:27:01,Scarpe tipo 21
230,Ordine arrivato,2019-05-07 23:27:01,Scarpe tipo 21
230,Creazione movimento di magazzino,2019-05-10 23:27:01,Scarpe tipo 21
230,Movimento di magazzino,2019-05-11 00:06:01,Scarpe tipo 21
230,Stampa scheda di produzione,2019-05-11 00:50:01,Scarpe tipo 21
230,Inizio ciclo di produzione,2019-05-11 00:58:01,Scarpe tipo 21
230,Termine ordine di produzione,2019-05-17 00:58:01,Scarpe tipo 21
230,Invio fattura cliente,2019-05-25 00:58:01,Scarpe tipo 21
